,35945,http://74.205.83.178/Recording1/126/admin/102200733148PM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=pAEt3WUMtAY%3d
,35946,http://74.205.83.178/Recording1/126/admin/102200733231PM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=H64ABQGNdcI%3d
,36040,http://74.205.83.178/Recording1/119/guest/103200712632AM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Trvpbkff4%2f0%3d
,35953,http://74.205.83.178/Recording1/118/guest/102200741951PM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8SfMdlPOzLg%3d
,35955,http://74.205.83.178/Recording1/114/171/102200744542PM55/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fxIEUQ3q9xE%3d
,35956,http://74.205.83.178/Recording1/114/171/102200745913PM56/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4v%2fNFXRBzRg%3d
,35959,http://74.205.83.178/Recording1/114/54/102200755439PM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1%2fpYgoeLeqo%3d
,35970,http://74.205.83.178/Recording1/119/guest/102200782622PM70/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Avgw4KrFxVM%3d
,36093,http://74.205.83.178/Recording1/126/admin/1032007120759PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UT%2fySJ1ET34%3d
,35999,http://74.205.83.178/Recording1/126/admin/1022007111014PM99/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dvqXWqQHC4g%3d
,36000,http://74.205.83.178/Recording1/126/admin/1022007111130PM00/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=1qRdEvwH7vQ%3d
,36002,http://74.205.83.178/Recording1/126/admin/1022007111257PM02/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JYc7ADqjBZE%3d
,36007,http://74.205.83.178/Recording1/126/admin/1022007111714PM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lluc9VN0JA8%3d
,36008,http://74.205.83.178/Recording1/126/admin/1022007111752PM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ILx9KB3TZvc%3d
,36009,http://74.205.83.178/Recording1/126/admin/1022007111838PM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JJcCGjOtB9Y%3d
,36010,http://74.205.83.178/Recording1/126/admin/1022007111916PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CuJ1eRBV40o%3d
,36012,http://74.205.83.178/Recording1/126/admin/1022007111958PM12/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wTTmmkzP1O8%3d
,36013,http://74.205.83.178/Recording1/126/admin/1022007112038PM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cj%2bCBq%2bRogU%3d
,36014,http://74.205.83.178/Recording1/126/admin/1022007112130PM14/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GzeNEoDOl%2fE%3d
,36015,http://74.205.83.178/Recording1/126/admin/1022007112214PM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jYHFY3KWz%2bU%3d
,36045,http://74.205.83.178/Recording1/119/guest/103200724219AM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AGbdpHEb6x0%3d
,36049,http://74.205.83.178/Recording1/119/guest/103200733202AM49/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0u5s3MewJh0%3d
,36090,http://74.205.83.178/Recording1/114/171/1032007114952AM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yRFvawy%2f%2fAc%3d
,35977,http://74.205.83.178/Recording1/126/admin/102200785853PM77/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SVwJaM8nvPY%3d
,35983,http://74.205.83.178/Recording1/119/guest/102200792237PM83/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K5YUKKpI7SQ%3d
,35987,http://74.205.83.178/Recording1/119/5460/102200795046PM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fjYpetCmPWo%3d
,35993,http://74.205.83.178/Recording1/119/guest/1022007104909PM93/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Sw0CaDBkqlg%3d
,35994,http://74.205.83.178/Recording1/114/783/1022007105041PM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=v812IFgnw1I%3d
,36026,http://74.205.83.178/Recording1/119/guest/1022007115458PM26/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=qVD5A33fbqg%3d
,35991,http://74.205.83.178/Recording1/119/guest/1022007103536PM91/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Jmxkzk03qXE%3d
,36004,http://74.205.83.178/Recording1/126/admin/1022007111446PM04/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=o0wE0FPIHzA%3d
,36005,http://74.205.83.178/Recording1/126/admin/1022007111526PM05/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PJ9mVcwnpTY%3d
,36006,http://74.205.83.178/Recording1/126/admin/1022007111626PM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xCdeKiYinoM%3d
,36125,http://74.205.83.178/Recording1/119/guest/103200730259PM25/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hSbn9HPtyTY%3d
,36129,http://74.205.83.178/Recording1/126/admin/103200732654PM29/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hdr4nxLC%2fKs%3d
,36130,http://74.205.83.178/Recording1/119/guest/103200732705PM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fOp2El60UxQ%3d
,36017,http://74.205.83.178/Recording1/126/admin/1022007112303PM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=O1wrF5Qx%2b1Y%3d
,36018,http://74.205.83.178/Recording1/126/admin/1022007112349PM18/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UaYoimA22ws%3d
,36020,http://74.205.83.178/Recording1/126/admin/1022007112517PM20/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AhxNXl1VLT8%3d
,36021,http://74.205.83.178/Recording1/126/admin/1022007112556PM21/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y34%2bBKfHkds%3d
,36033,http://74.205.83.178/Recording1/119/guest/1032007124848AM33/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8eb2J1aCUEg%3d
,36035,http://74.205.83.178/Recording1/119/guest/103200710131AM35/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9WouNtCD3zY%3d
,36042,http://74.205.83.178/Recording1/119/guest/103200714507AM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=a9PK%2flnt8dM%3d
,36047,http://74.205.83.178/Recording1/119/guest/103200731425AM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=4RO52QSrCEE%3d
,36044,http://74.205.83.178/Recording1/119/guest/103200722751AM44/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2bdPq0IS6q5Y%3d
,36053,http://74.205.83.178/Recording1/119/guest/103200741408AM53/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GRnCqCM3HAI%3d
,36094,http://74.205.83.178/Recording1/119/guest/1032007121306PM94/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u%2f176imTRLk%3d
,36030,http://74.205.83.178/Recording1/119/guest/1032007122628AM30/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=73HCowSqVq0%3d
,36059,http://74.205.83.178/Recording1/119/guest/103200755923AM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2YA5QmcxFqg%3d
,36132,http://74.205.83.178/Recording1/119/6109/103200740718PM32/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b4pzjaVPFyc%3d
,36046,http://74.205.83.178/Recording1/119/guest/103200725936AM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=A8eeInFyKCU%3d
,36088,http://74.205.83.178/Recording1/119/guest/1032007114225AM88/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Ubnpbrkyxtk%3d
,36142,http://74.205.83.178/Recording1/119/5971/103200755525PM42/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fo2FfWEzE%2bk%3d
,36043,http://74.205.83.178/Recording1/119/guest/103200721146AM43/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MuLL40k3lF4%3d
,36081,http://74.205.83.178/Recording1/119/2634/1032007103237AM81/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fmwDJpw50ww%3d
,36060,http://74.205.83.178/Recording1/114/54/103200764127AM60/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e1OIax%2f84RA%3d
,36064,http://74.205.83.178/Recording1/114/321/103200773406AM64/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=g6HjbnaDy3U%3d
,36077,http://74.205.83.178/Recording1/119/guest/103200792558AM77/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YbM%2fvcco1EI%3d
,36067,http://74.205.83.178/Recording1/119/guest/103200780310AM67/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lCBBWJZ9WXg%3d
,36087,http://74.205.83.178/Recording1/114/171/1032007112922AM87/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=97X3QHDZ%2fns%3d
,36122,http://74.205.83.178/Recording1/119/guest/103200723136PM22/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=DRiFfsxvjtE%3d
,36123,http://74.205.83.178/Recording1/119/guest/103200725014PM23/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w7JXS4p79Rw%3d
,36082,http://74.205.83.178/Recording1/119/2634/1032007103322AM82/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CLNrXPKoeow%3d
,36092,http://74.205.83.178/Recording1/119/guest/1032007120057PM92/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yqdi0DNlz40%3d
,36115,http://74.205.83.178/Recording1/114/171/103200714009PM15/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WFxDyPYfLgM%3d
,36119,http://74.205.83.178/Recording1/114/171/103200715542PM19/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ozwVxEc4tZs%3d
,36120,http://74.205.83.178/Recording1/126/admin/103200720454PM20/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Oo8%2b9lJtGWQ%3d
,36106,http://74.205.83.178/Recording1/119/guest/1032007124838PM06/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WNUJfulAZKk%3d
,36107,http://74.205.83.178/Recording1/126/admin/1032007124908PM07/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8esIGtuu6Cg%3d
,36108,http://74.205.83.178/Recording1/126/admin/1032007125550PM08/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cYjT%2fDSjh%2fk%3d
,36109,http://74.205.83.178/Recording1/123/3/1032007125739PM09/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=eeNCPfs2DGY%3d
,36112,http://74.205.83.178/Recording1/114/171/103200711948PM12/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=9ikSr0yQgkk%3d
,36117,http://74.205.83.178/Recording1/126/admin/103200715033PM17/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hnbVgVJe%2fsM%3d
,36118,http://74.205.83.178/Recording1/126/admin/103200715123PM18/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=krwfFcYW6VU%3d
,36110,http://74.205.83.178/Recording1/114/171/103200710219PM10/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=lkSnHd2YJXM%3d
,36111,http://74.205.83.178/Recording1/119/guest/103200710512PM11/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iJ%2bPDHR%2b0%2bo%3d
,36113,http://74.205.83.178/Recording1/114/171/103200712924PM13/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Pma3fMS%2fGgI%3d
,36127,http://74.205.83.178/Recording1/123/3/103200731649PM27/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UeFYThk4%2biQ%3d
,36150,http://74.205.83.178/Recording1/119/guest/103200763900PM50/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W6FwNF22zek%3d
,36152,http://74.205.83.178/Recording1/123/3/103200771316PM52/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Xjfg5xl2S%2fE%3d
,36159,http://74.205.83.178/Recording1/118/guest/103200785401PM59/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zAVenjORqgg%3d
,36162,http://74.205.83.178/Recording1/118/guest/103200790919PM62/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CiQrm57WK4c%3d
,36163,http://74.205.83.178/Recording1/118/guest/103200792438PM63/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=cOtcDZJ6nvw%3d
,36133,http://74.205.83.178/Recording1/123/3/103200740720PM33/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=WLUbTqTDoQk%3d
,36138,http://74.205.83.178/Recording1/119/guest/103200750034PM38/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=JwTn2pk4gk4%3d
,36139,http://74.205.83.178/Recording1/123/3/103200751259PM39/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=hHqhS%2bELi4w%3d
,36146,http://74.205.83.178/Recording1/119/2634/103200760905PM46/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=iaCshZEluZ4%3d
,36147,http://74.205.83.178/Recording1/123/3/103200760923PM47/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0G2UJfxD%2b24%3d
,36148,http://74.205.83.178/Recording1/119/guest/103200761626PM48/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vrb%2bEXhdedA%3d
,36151,http://74.205.83.178/Recording1/119/guest/103200765113PM51/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=imFDo9tVGQc%3d
,36134,http://74.205.83.178/Recording1/123/3/103200744421PM34/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Hf6Kf4U0kzs%3d
,36136,http://74.205.83.178/Recording1/114/171/103200745754PM36/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=r6p%2fY1N9zUU%3d
,36137,http://74.205.83.178/Recording1/123/3/103200745838PM37/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BLY6hvpgPL4%3d
,36140,http://74.205.83.178/Recording1/119/4560/103200753013PM40/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e8d1GJyBzHw%3d
,36141,http://74.205.83.178/Recording1/114/171/103200754626PM41/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2XhBEDtKOPo%3d
,36145,http://74.205.83.178/Recording1/119/guest/103200760059PM45/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xTa%2f%2f1Vb3q8%3d
,36154,http://74.205.83.178/Recording1/123/3/103200773027PM54/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=rtjNWgfUHx0%3d
,36158,http://74.205.83.178/Recording1/119/guest/103200782047PM58/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Tr4YOVUTASY%3d
,36190,http://74.205.83.178/Recording1/119/guest/1032007115727PM90/Recording/Index.html,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M71rGwU6K0A%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u7Mueqt0Yrk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=q72fk08A7FM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HbVjt8W%2bgnM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PshBWEgoYFg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w36diJWauro%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=92p6aVLt7GY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RFbnb%2fwP0UI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PHjX8%2ff%2f47U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bNdup8UoVYU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=dC6zpAXsT4A%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=x7bkv%2fuh1vU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2b1vMwOJQpa8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=vO%2bLPRRw7rI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HvPFW5%2b2vJI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=wlgUtNLAXcA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HMdF5Qk8b%2bo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=XhSgJAHFWkU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=c99CfY5A008%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=u9RUVomCe68%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=heAWbjy8Sv8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6mDOa5czwO4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=QOA6ODCPeEY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K5ge3CluW0g%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BX5UD5luKYM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=K6PPDzAXANQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=MYJhPZk%2bE0E%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gTr3Lx02%2b58%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=CTg62%2borGCg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YMopW%2b9JhCE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=B8RDbApBf6I%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8hKk8qgadiU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YCiCgERNLwU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HQ8kqnOQcSM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sWdVVjQZBLI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fHkChSKUOHw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Iu%2bPdaAK%2bqI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=yPEk47S%2brBQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bdk4ipBPam0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0bl0S%2f7gI3U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=5tqHAJvPb%2fg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YUE54LHJc3E%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z5IwqLIPSsc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=xFuW4Ag96eg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6wvhwO91Z9E%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PVqhnGPO%2fHo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=S%2fAOv%2fGK2aY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IwuVXeRTpCA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=fzPjoKKuuNM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Bwg3aI295kg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=AS5dmzZJd7c%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IglgdHVij3c%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=z8iDkpkzgM4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=GWeRTFkeHL4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zQHIKPydPO8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=F99Oya8%2bLvo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=6wefDFzSlaM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=N8e0q4W09Pg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VJSZXc%2bEqNk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Px575E8ctCo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Fp8G1YNVjw0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=d4Jza8eEatU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=FWVErSC1iB4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=BMh8luchjj0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=jeBQIxAJVcA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Y%2fJsNpFR25U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=0dRvsVyM7to%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=UHphHsVgSWk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OiXBewl5C2o%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zd3wz1AwhoI%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=oPHYMhcPUak%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VhKKtIMVPwY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VPd%2fm75qIX4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=G20r7OEu%2be4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=7o6m86e2i7Q%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=OIWGdzPqKYc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=SGtuPz9yihM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ijuuzSvKNs0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=bF8Hf3%2fwdxg%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ibLDWVgPbNc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=aZNT15wUY8M%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=RH0n7IFfCIQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ux1wz7%2b6rbs%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=zIWKEQbUSRY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=HmMO3xE1yEw%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=IurvNnHXgoM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=2VN%2fblWmMOA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=W520QKjlZgE%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=M%2fuDRTEnNcA%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Nlpj57EX%2bq4%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=w%2fkP73C%2fISQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=tjhHD0%2f2y9w%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=sel8xqxkd6I%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=nf%2fNAmuQnHo%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fPQVOxodSKQ%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=8cm2U4DYTyk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=72UQ30Ygl9U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=YhqmncDfbng%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b9ldKiEVsqk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=PeeNtOtBb8U%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=b17v0xnFsHY%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=Rt98IJo3hOc%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=e2p0tfELAxU%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=gL7Qi8J4DV8%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=%2fOwbjS5vxgM%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=VUenDCrEia0%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=ByFE9rvWM3o%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=50Aus0ySNYk%3d
,,,http://www.authorlive.com/aliveext/Recorded.aspx?SessionCode=tNSom51hQvM%3d
